TOT_POP,% NA/AI-alone,% Hawaiian/PI-alone,Bachelor's degree or higher 2014-18,Population Aged 60+,STATE_FIPS,anycondition_number,Total Hospitals (2019)
6411.0,3.135236313,0.0,1096.0,2058.0,38.0,2138.0,0.328952198
17830.0,0.830061694,0.095344924,2676.0,5792.0,51.0,7271.0,0.200956011
10137.0,0.76945842,0.098648515,1606.0,2395.0,29.0,3700.0,0.201864636
86323.0,1.171182651,0.106576463,5056.0,14641.0,48.0,32693.0,1.572962609
64000.0,0.95,0.090625,8860.0,12757.0,5.0,24005.0,1.868721641
108558.0,0.540724774,0.05619116,17809.0,19242.0,5.0,40631.0,3.169760686
11212.0,0.882982519,0.115947199,672.0,2513.0,48.0,4543.0,0.204303103
10030.0,0.289132602,0.00997009,918.0,2518.0,21.0,4381.0,0.235688284
8484.0,8.00330033,0.106082037,815.0,2550.0,37.0,3490.0,0.091510283
36240.0,0.565673289,0.052428256,4727.0,8144.0,18.0,12547.0,0.714848657
25418.0,1.022897159,0.078684397,2366.0,5778.0,48.0,9951.0,0.463162351
67560.0,0.939905269,0.078448786,9526.0,14275.0,37.0,25744.0,0.72871696
19785.0,0.540813748,0.116249684,2850.0,5976.0,27.0,6592.0,0.447801612
2204.0,2.268602541,0.045372051,142.0,586.0,48.0,972.0,0.040160903
6054.0,1.404030393,0.0,610.0,1673.0,48.0,2501.0,0.110314929
12084.0,0.215160543,0.049652433,1434.0,2857.0,21.0,4993.0,0.283953861
4434.0,0.315741994,0.090211998,681.0,1721.0,36.0,1772.0,0.037664319
15249.0,4.951144337,0.059020264,1934.0,4318.0,27.0,4900.0,0.345136557
81352.0,0.885042777,0.21019766,17127.0,15061.0,20.0,27633.0,3.883877239
29125.0,17.19141631,0.065236052,2285.0,5993.0,28.0,11970.0,0.965459915
155782.0,0.25805292,0.048786124,28000.0,31843.0,39.0,57634.0,2.585385
66999.0,0.280601203,0.044776788,20445.0,11259.0,18.0,18062.0,1.321582372
17366.0,1.001957849,0.069100541,1397.0,5487.0,5.0,7361.0,0.507065938
25825.0,0.789932236,0.011616651,1570.0,5499.0,47.0,11972.0,0.438681036
18975.0,1.001317523,0.105401845,2899.0,4716.0,20.0,6530.0,0.905897465
11702.0,1.290377713,0.094001025,2297.0,3806.0,48.0,4572.0,0.213231797
64265.0,0.31121139,0.037345367,14339.0,17940.0,36.0,19901.0,0.545894786
9721.0,0.185166135,0.0,764.0,2814.0,54.0,4487.0,0.301454399
1708.0,2.927400468,0.058548009,241.0,536.0,41.0,642.0,0.02486164
30650.0,0.362153344,0.097879282,4180.0,9967.0,51.0,13283.0,0.345445975
10247.0,0.566019323,0.058553723,1085.0,2739.0,13.0,4146.0,0.141244216
8303.0,92.23172347,0.01204384,190.0,674.0,2.0,2734.0,0.236444284
10518.0,0.380300437,0.019015022,1612.0,3095.0,19.0,3683.0,0.393240488
291408.0,0.277960797,0.071034426,63633.0,60833.0,34.0,102106.0,2.682314908
309461.0,0.370967586,0.074322774,50672.0,71677.0,39.0,110292.0,5.135868248
6648.0,0.87244284,0.105294826,500.0,1466.0,13.0,2685.0,0.091635752
16663.0,0.354077897,0.036007922,1500.0,4040.0,18.0,6166.0,0.328684414
27297.0,0.50555006,0.069604718,3384.0,5201.0,13.0,10555.0,0.376260697
88028.0,0.518016995,0.013632026,11066.0,20857.0,26.0,34019.0,1.268121228
5709.0,0.998423542,0.192678227,798.0,1552.0,31.0,1802.0,0.275201268
31833.0,0.606289071,0.053403701,3211.0,6065.0,28.0,12445.0,1.055226969
708009.0,0.667364398,0.110168091,92267.0,169578.0,12.0,259132.0,7.213278026
97892.0,0.629264904,0.049033629,11714.0,23741.0,47.0,39579.0,1.662860173
27847.0,0.333967752,0.017955256,2666.0,6460.0,47.0,12028.0,0.473028105
4081.0,4.778240627,0.0,579.0,1309.0,38.0,1629.0,0.209398521
235908.0,0.642199502,0.072909778,50162.0,36152.0,37.0,69524.0,2.544555367
16762.0,0.93067653,0.071590502,1406.0,4324.0,29.0,6485.0,0.333792544
22883.0,0.633658174,0.109251409,2189.0,5551.0,29.0,8830.0,0.455683975
82040.0,5.303510483,0.102389079,16171.0,13033.0,40.0,27454.0,2.600759457
450189.0,0.460473268,0.177258885,107434.0,81616.0,51.0,140131.0,5.073930769
154835.0,0.326153647,0.062647334,22455.0,38030.0,42.0,52067.0,2.405873401
3022.0,6.882859034,0.0,651.0,852.0,46.0,876.0,0.195247298
13593.0,0.860737144,0.014713455,1397.0,4226.0,5.0,5660.0,0.396898957
19383.0,0.325027086,0.056750761,4759.0,6220.0,24.0,7172.0,0.160383126
13602.0,3.73474489,0.169092781,1985.0,4439.0,53.0,4978.0,0.166063153
58807.0,0.719302124,0.052714813,13882.0,8390.0,46.0,16407.0,3.799440058
49599.0,0.231859513,0.084679127,11040.0,7290.0,28.0,18519.0,1.64414923
53920.0,0.304154303,0.046364985,10077.0,10163.0,21.0,19496.0,1.267030137
35680.0,0.487668161,0.09529148,3358.0,7974.0,13.0,13358.0,0.491811616
34844.0,0.668694754,0.011479738,4510.0,9382.0,17.0,13943.0,0.511403115
2508.0,0.438596491,0.039872408,465.0,865.0,20.0,906.0,0.119736013
9722.0,0.668586711,0.051429747,1282.0,2826.0,20.0,3673.0,0.464144145
48177.0,9.988168628,0.064346057,6625.0,10584.0,40.0,18559.0,1.527264607
24790.0,0.447761194,0.326744655,1675.0,5705.0,13.0,10291.0,0.341704315
26139.0,6.365966563,0.042082712,2703.0,6127.0,27.0,9276.0,0.591614169
12457.0,0.93120334,0.040138075,1173.0,4150.0,5.0,5747.0,0.363729148
3997.0,1.376032024,0.150112584,405.0,804.0,20.0,1348.0,0.190823303
26940.0,0.226429102,0.007423905,2827.0,7414.0,54.0,11301.0,0.835426551
24877.0,0.960726776,0.068336214,1730.0,5848.0,37.0,10427.0,0.268328772
66781.0,8.487444033,0.278522334,8179.0,14360.0,35.0,22214.0,1.306664319
38012.0,0.199936862,0.007892245,4007.0,9345.0,51.0,15591.0,0.428420633
534216.0,1.033664286,0.080866166,113849.0,93411.0,17.0,161671.0,7.840653383
14340.0,0.634588564,0.111576011,1673.0,4475.0,13.0,6275.0,0.197661956
21535.0,1.086603204,0.074297655,1963.0,4891.0,5.0,7983.0,0.628795633
46403.0,1.536538586,0.088356356,8125.0,11621.0,27.0,15677.0,1.050257174
810.0,0.617283951,0.0,126.0,230.0,31.0,294.0,0.039045897
95380.0,0.340742294,0.046131264,17109.0,22468.0,45.0,37441.0,1.294464123
8477.0,0.625221187,0.011796626,818.0,2085.0,22.0,3622.0,0.287418953
12437.0,0.313580445,0.064324194,1523.0,3759.0,19.0,5093.0,0.464986875
2330.0,0.600858369,0.0,477.0,716.0,46.0,743.0,0.150538122
3943.0,1.775297996,0.1014456,378.0,755.0,20.0,1464.0,0.188245255
14198.0,0.302859558,0.014086491,1015.0,3491.0,21.0,6501.0,0.333629338
1259428.0,1.112568563,0.057010008,420664.0,229263.0,27.0,298137.0,28.5051245
27520.0,0.392441861,0.03997093,5008.0,6594.0,13.0,10012.0,0.37933452
66692.0,0.439333053,0.058477778,6555.0,14643.0,29.0,27758.0,1.328080919
16787.0,0.637397987,0.053612915,1370.0,3982.0,13.0,7118.0,0.2313913
53745.0,0.25862871,0.074425528,7468.0,12790.0,39.0,20250.0,0.89196131
19815.0,18.82412314,0.080746909,2050.0,6489.0,40.0,8942.0,0.62815759
121099.0,0.243602342,0.049546239,15081.0,30674.0,39.0,45319.0,2.009779936
18029.0,0.360530257,0.011093239,1729.0,4632.0,5.0,7524.0,0.526424726
77145.0,0.466653704,0.068701795,12393.0,19140.0,36.0,28142.0,0.655303093
10913.0,2.400806378,0.064143682,1452.0,2372.0,30.0,3441.0,0.575284876
210793.0,0.333976935,0.057876685,41375.0,54892.0,42.0,71785.0,3.275365853
13706.0,0.269954764,0.072960747,1137.0,3522.0,13.0,6111.0,0.188922926
106512.0,0.554867057,0.127685144,12888.0,22798.0,45.0,40635.0,1.445543748
10721.0,0.54099431,0.354444548,1119.0,2260.0,13.0,4080.0,0.147777812
601651.0,0.269259089,0.041884747,118698.0,167321.0,34.0,174724.0,5.537999802
36644.0,0.529418186,0.122803187,6070.0,9382.0,51.0,12338.0,0.413002359
12726.0,0.180732359,0.11786893,1323.0,2950.0,21.0,6126.0,0.299039791
35713.0,0.758827318,0.086803125,3546.0,8182.0,29.0,13298.0,0.711176061
6451.0,0.248023562,0.031002945,527.0,1692.0,21.0,3129.0,0.151587749
61157.0,0.572297529,0.017986494,8422.0,14931.0,26.0,19956.0,0.881020697
26314.0,1.026069773,0.07220491,2063.0,6716.0,1.0,11517.0,0.543736527
6423.0,0.435933365,0.311380975,609.0,2026.0,51.0,2622.0,0.072391501
16927.0,0.478525433,0.029538607,1468.0,4098.0,18.0,6569.0,0.333891921
576031.0,0.441469296,0.122389246,159821.0,111090.0,24.0,181721.0,4.766323697
909308.0,1.184417161,0.193223858,199620.0,159437.0,24.0,325184.0,7.523998307
7958.0,1.570746419,0.025131943,728.0,2684.0,5.0,3172.0,0.232363857
45804.0,0.220504759,0.069862894,5842.0,10738.0,39.0,15202.0,0.760171101
25733.0,0.629541833,0.101037578,9232.0,4914.0,8.0,5664.0,0.402108904
184998.0,0.401085417,0.061081741,33662.0,81236.0,12.0,76271.0,1.884781137
9047.0,2.199624185,0.0,1332.0,2504.0,27.0,2835.0,0.204764275
90594.0,0.558535885,0.153431795,15399.0,17124.0,13.0,34421.0,1.248743877
5610.0,1.497326203,0.08912656,520.0,1200.0,8.0,1716.0,0.08766296
15270.0,0.137524558,0.0,1423.0,4523.0,54.0,7022.0,0.473532422
6758.0,6.599585676,0.044391832,1110.0,2370.0,46.0,2683.0,0.436625162
12738.0,0.965614696,0.047103156,1726.0,5142.0,26.0,5717.0,0.183502161
15196.0,2.099236641,0.250065807,1481.0,3215.0,16.0,4598.0,0.389816943
5877.0,1.854687766,0.017015484,693.0,1293.0,48.0,2246.0,0.107089666
11234.0,0.284849564,0.044507744,1134.0,3162.0,28.0,5274.0,0.372394049
18529.0,0.361595337,0.070160289,1732.0,3934.0,21.0,7285.0,0.43540062
44727.0,0.932322758,0.147561875,7305.0,13317.0,16.0,13896.0,1.147363939
171361.0,0.983887816,0.498946668,19545.0,30241.0,48.0,61261.0,3.122510173
38779.0,0.244977952,0.025787153,5970.0,9831.0,42.0,13826.0,0.602559916
36895.0,0.338799295,0.054207887,4027.0,8735.0,18.0,14129.0,0.727768797
98971.0,7.911408392,0.545614372,20152.0,13950.0,2.0,27556.0,2.818394224
30302.0,0.498316943,0.016500561,6079.0,8308.0,50.0,9014.0,0.677356981
413757.0,0.938956924,0.043262108,63703.0,88103.0,1.0,155134.0,8.549623548
12260.0,0.693311582,0.138662317,1262.0,2896.0,17.0,4553.0,0.17993922
21741.0,0.220781013,0.04139644,2633.0,6197.0,17.0,8149.0,0.319091239
46139.0,0.286092026,0.054184096,5350.0,11279.0,42.0,16335.0,0.716921838
6580.0,2.279635258,0.37993921,779.0,1215.0,49.0,1753.0,0.112403732
9390.0,0.958466454,0.042598509,1251.0,2567.0,27.0,3116.0,0.212527528
47291.0,3.643399378,0.063437018,8331.0,9257.0,40.0,15834.0,1.499177419
19942.0,0.471366964,0.015043627,1663.0,4324.0,47.0,7909.0,0.338748392
76482.0,0.453701525,0.066682357,12661.0,19563.0,47.0,27933.0,1.299175334
24193.0,0.363741578,0.024800562,1902.0,4813.0,13.0,9508.0,0.333475292
20667.0,0.425799584,0.096772633,4175.0,4635.0,31.0,6318.0,0.996248836
124672.0,0.466022844,0.085825205,20953.0,18726.0,22.0,41764.0,4.227096351
20358.0,0.844876707,0.044208665,1831.0,6188.0,29.0,8159.0,0.405402017
5587.0,14.31895472,0.017898693,902.0,1683.0,46.0,1929.0,0.360968449
12619.0,1.228306522,0.13471749,1037.0,2510.0,48.0,5005.0,0.229941211
23709.0,1.86848876,0.269939685,2397.0,4804.0,31.0,8171.0,1.142887872
2283.0,0.876040298,0.043802015,337.0,830.0,38.0,844.0,0.117142079
26346.0,0.46686404,0.026569498,4578.0,6491.0,19.0,9103.0,0.985007977
43877.0,15.42949609,0.088884837,4844.0,11478.0,40.0,17258.0,1.390949814
31039.0,0.712007475,0.01933052,3131.0,8483.0,45.0,12130.0,0.421250492
48176.0,0.193042179,0.043590169,5020.0,14259.0,42.0,18288.0,0.748573365
4771.0,0.64975896,0.0,504.0,1333.0,21.0,1998.0,0.112110549
8940.0,0.827740492,0.055928412,1419.0,2467.0,31.0,3046.0,0.430951014
4926.0,0.223304913,0.0,534.0,1345.0,17.0,1807.0,0.072298581
317272.0,0.981492221,0.097077586,74339.0,55100.0,31.0,96119.0,15.29403691
14587.0,1.329951327,0.137108384,1019.0,3483.0,12.0,6008.0,0.148614052
54973.0,0.363814964,0.065486693,8946.0,13887.0,51.0,21823.0,0.619582433
3999.0,2.150537634,0.100025006,473.0,1029.0,27.0,1281.0,0.090510925
115456.0,0.562985033,0.058896896,19182.0,27003.0,55.0,35936.0,2.641346588
46518.0,0.397695516,0.049443226,6235.0,12082.0,19.0,17030.0,1.739186254
131831.0,41.69808315,0.154743573,11320.0,26448.0,37.0,53984.0,1.421958045
109430.0,0.392031436,0.032897743,13887.0,27315.0,17.0,43207.0,1.606096971
11127.0,4.04421677,0.026961445,1563.0,2659.0,40.0,4006.0,0.352738304
18322.0,1.217116035,0.076410872,1673.0,5417.0,48.0,7102.0,0.33386028
21809.0,0.4952084,0.256774726,3438.0,6275.0,13.0,8577.0,0.300614337
692310.0,0.468287328,0.052144271,152229.0,116816.0,17.0,211952.0,10.16098871
27811.0,8.902952069,0.122253785,2703.0,6609.0,40.0,10647.0,0.881639703
10968.0,3.0269876,0.045587163,1771.0,4961.0,35.0,4331.0,0.214604367
850967.0,1.867875017,0.289552944,187558.0,167777.0,6.0,221125.0,7.722951828
17673.0,0.537543145,0.062241838,1880.0,5697.0,51.0,7264.0,0.199186516
1268.0,0.552050473,0.0,127.0,310.0,30.0,421.0,0.066843327
518132.0,0.329838728,0.131240688,130354.0,119899.0,25.0,160283.0,5.63011607
108987.0,2.041527889,0.429409012,12096.0,26255.0,53.0,40440.0,1.330592916
8257.0,0.217996851,0.060554681,794.0,1849.0,28.0,3969.0,0.273709958
12455.0,0.264953834,0.016057808,1317.0,3005.0,28.0,5119.0,0.412868781
54033.0,0.790257805,0.242444432,9647.0,6611.0,51.0,17931.0,0.608988006
19556.0,4.336265085,0.158519125,4290.0,6880.0,35.0,6608.0,0.382640682
81455.0,0.615063532,0.139954576,10821.0,19331.0,37.0,30339.0,0.878591474
60669.0,0.365919992,0.026372612,5539.0,12999.0,21.0,25559.0,1.42562039
26035.0,0.507009795,0.084501632,3826.0,6327.0,13.0,9425.0,0.358865343
20138.0,0.456847751,0.019862946,2187.0,4748.0,47.0,8167.0,0.342077781
30119.0,0.667352834,0.053122614,3459.0,8380.0,48.0,12120.0,0.548823151
20744.0,0.395295025,0.038565368,2697.0,5304.0,19.0,7361.0,0.77556386
74254.0,0.274732674,0.030974762,9972.0,20258.0,54.0,33305.0,2.302663814
28537.0,0.616743176,0.077092897,5600.0,7540.0,20.0,9403.0,1.36240295
53446.0,0.488343375,0.05800247,5478.0,10824.0,47.0,19777.0,0.907870151
45068.0,0.295109612,0.068784947,5069.0,11048.0,21.0,19614.0,1.05902289
64689.0,2.300236516,0.258158265,7350.0,13924.0,35.0,22691.0,1.265731392
132328.0,0.32646152,0.031739314,24656.0,31973.0,17.0,46521.0,1.942169424
4195.0,0.572109654,0.0,595.0,1511.0,31.0,1571.0,0.202219184
32993.0,0.47282757,0.045464189,4641.0,9368.0,17.0,12280.0,0.484236109
9719.0,0.174915115,0.123469493,1441.0,2963.0,19.0,3734.0,0.363367969
852.0,3.286384977,0.234741784,92.0,184.0,16.0,294.0,0.021856017
17335.0,1.147966542,0.207672339,1553.0,4004.0,48.0,7192.0,0.315875338
212128.0,2.274098657,0.250791975,19315.0,45739.0,4.0,74673.0,2.455032499
15650.0,1.047923323,0.031948882,1511.0,2900.0,48.0,6085.0,0.285171563
104534.0,0.64093979,0.068877112,20548.0,20349.0,55.0,28997.0,2.391478349
269956.0,0.359688246,0.079642608,67724.0,47766.0,12.0,80981.0,2.750343121
5970.0,0.837520938,0.016750419,676.0,1401.0,31.0,1749.0,0.287782724
66523.0,0.691490161,0.114246201,11456.0,13206.0,27.0,18136.0,1.505640971
29897.0,0.474964043,0.046827441,5474.0,8571.0,23.0,9668.0,0.759485178
45131.0,0.52292216,0.05982584,7586.0,9015.0,55.0,14265.0,1.032485214
4280.0,0.864485981,0.046728972,729.0,1641.0,16.0,1477.0,0.109793137
39006.0,19.29959493,0.223042609,4923.0,9932.0,35.0,14031.0,0.763207326
58799.0,0.369053896,0.017007092,6545.0,14131.0,39.0,19849.0,0.975838368
20825.0,2.280912365,0.057623049,1711.0,4407.0,16.0,6749.0,0.534215441
26758.0,0.362508409,0.142013603,2288.0,6069.0,28.0,11601.0,0.886996615
16134.0,0.309904549,0.006198091,2584.0,4559.0,19.0,5178.0,0.603208028
353813.0,0.872212157,0.061331833,70007.0,63313.0,27.0,108036.0,8.007987448
470406.0,0.794207557,0.177293657,85913.0,103567.0,25.0,152372.0,5.111516717
70942.0,0.475035945,0.03805926,14423.0,15091.0,55.0,21701.0,1.622976802
9017.0,0.310524565,0.0,1145.0,2110.0,19.0,2804.0,0.337122027
57781.0,0.621311504,0.280368979,6438.0,10680.0,1.0,22378.0,1.193951518
829685.0,0.640604567,0.115586036,242021.0,164627.0,34.0,236041.0,7.636977859
8768.0,0.764142336,0.011405109,1868.0,3066.0,30.0,2573.0,0.462210006
232173.0,0.211480232,0.113277599,64179.0,42520.0,39.0,71592.0,3.85318324
14134.0,0.87024197,0.021225414,1467.0,3354.0,22.0,5901.0,0.479223722
65818.0,0.358564526,0.030386824,10892.0,11147.0,39.0,23618.0,1.092326905
75498.0,0.749688734,0.072849612,12314.0,18426.0,36.0,29469.0,0.64131276
8792.0,0.261601456,0.022747953,865.0,2046.0,28.0,4239.0,0.291444586
29808.0,0.654186796,0.097289318,2579.0,6149.0,13.0,10765.0,0.410872216
53054.0,0.563576733,0.199796434,9921.0,16724.0,47.0,20851.0,0.901211372
46236.0,7.386019552,0.168699715,5619.0,8667.0,16.0,14268.0,1.186073715
28294.0,3.000636177,0.116632502,4864.0,5515.0,46.0,7945.0,1.828036748
51843.0,10.66103428,0.065582624,10156.0,12914.0,40.0,18020.0,1.643480894
17912.0,0.390799464,0.022331398,2937.0,4831.0,36.0,6274.0,0.152152298
70963.0,0.477713738,0.157828728,19786.0,19773.0,25.0,22840.0,0.771096799
18216.0,83.78897672,0.236056214,1194.0,2082.0,2.0,5557.0,0.51873649
92035.0,0.928994404,0.086923453,12025.0,19189.0,48.0,33178.0,1.677045674
468011.0,1.087153934,0.205337054,116826.0,60739.0,51.0,139129.0,5.274796614
19120.0,0.449790795,0.052301255,1466.0,5092.0,13.0,7607.0,0.263549274
48627.0,0.222098834,0.125444712,5636.0,10525.0,39.0,17659.0,0.807022097
1584138.0,0.876249418,0.157498905,303976.0,287348.0,42.0,528786.0,24.61481886
35112.0,0.196514012,0.031328321,3230.0,8133.0,39.0,13472.0,0.582724821
6967.0,1.765465767,0.02870676,961.0,2073.0,56.0,2539.0,0.349714489
117027.0,0.699838499,0.079468841,19554.0,25482.0,9.0,39397.0,1.048199033
549815.0,1.985395087,0.92267399,57523.0,92698.0,6.0,163760.0,4.989846562
84254.0,0.348944857,0.035606618,14297.0,21007.0,36.0,30524.0,0.715690023
34205.0,0.242654583,0.03508259,3706.0,7781.0,28.0,13193.0,1.133856014
10717.0,0.289260054,0.046654847,711.0,2474.0,18.0,4220.0,0.211397159
41619.0,0.790504337,0.064874216,5802.0,15979.0,5.0,16754.0,1.215223843
11117.0,1.493208599,0.017990465,1647.0,4274.0,26.0,4919.0,0.160150221
7037.0,0.341054427,0.0,409.0,1369.0,22.0,3438.0,0.238594689
16482.0,0.497512438,0.048537799,2915.0,4481.0,51.0,6503.0,0.18576315
7665.0,1.813437704,0.013046314,700.0,1688.0,48.0,2718.0,0.139670289
355642.0,1.068490223,0.882910342,50770.0,47766.0,48.0,105279.0,6.480446327
29764.0,0.322537293,0.090713614,4939.0,4964.0,13.0,8916.0,0.410265721
11549.0,0.285739025,0.043293792,1398.0,3004.0,17.0,4218.0,0.16950392
11113.0,1.691712409,0.0,2395.0,3317.0,30.0,3311.0,0.585827987
56097.0,0.279872364,0.019608892,9079.0,14663.0,54.0,23884.0,1.739603684
13790.0,0.174039159,0.014503263,1215.0,4128.0,39.0,5600.0,0.228861224
31589.0,0.484345817,0.006331318,4415.0,9795.0,33.0,12644.0,0.652059997
4802.0,0.270720533,0.020824656,477.0,1471.0,17.0,1827.0,0.070478641
25643.0,0.405568771,0.050696096,4966.0,6421.0,51.0,9088.0,0.28901374
10714.0,1.278700765,0.065335076,2574.0,3544.0,30.0,3148.0,0.56479448
21774.0,0.321484339,0.110223202,2633.0,5365.0,21.0,8910.0,0.511652712
826.0,7.142857143,0.121065375,127.0,386.0,32.0,380.0,0.011977358
75027.0,0.51714716,0.10262972,19850.0,22310.0,12.0,24967.0,0.764383801
18188.0,0.52232241,0.065977568,2287.0,4063.0,5.0,6338.0,0.531067331
156277.0,0.40249045,0.074867063,45516.0,29861.0,27.0,41460.0,3.537078215
108718.0,0.38356114,0.0929009,38487.0,24260.0,51.0,31262.0,1.225324487
6336.0,0.520833333,0.0,844.0,1958.0,31.0,2251.0,0.305425685
3739.0,0.481412142,0.0,460.0,1071.0,46.0,1192.0,0.24157169
367990.0,0.814967798,0.257072203,45730.0,57062.0,12.0,131691.0,3.749124914
461809.0,0.930038176,0.053701855,111919.0,103054.0,36.0,145734.0,3.922805963
31363.0,1.546408188,0.248700698,2679.0,7054.0,1.0,12243.0,0.648065998
5619.0,0.71187044,0.035593522,744.0,1074.0,48.0,2001.0,0.102388435
48956.0,0.800719013,0.212435657,5690.0,10498.0,1.0,20251.0,1.011597074
55551.0,6.170906014,0.068405609,7279.0,11298.0,40.0,19393.0,1.761028628
25413.0,2.955180419,0.051154921,3972.0,8824.0,26.0,10938.0,0.366096751
8769.0,0.786862812,0.022807618,891.0,2377.0,29.0,3401.0,0.174622767
154291.0,0.407671219,0.194437783,34160.0,26092.0,13.0,43934.0,2.126740641
7252.0,0.358521787,0.068946498,1813.0,2467.0,51.0,2630.0,0.081734885
155469.0,0.482411285,0.195537374,26999.0,25522.0,13.0,54414.0,2.142978143
18439.0,0.265741092,0.016269863,2510.0,4854.0,1.0,8870.0,0.381012306
6422.0,42.96169418,0.467144192,787.0,1381.0,2.0,2302.0,0.182879103
307412.0,1.121296501,0.134997983,51557.0,49312.0,48.0,94573.0,5.601607702
15769.0,0.260003805,0.05073245,2430.0,3995.0,17.0,5780.0,0.231440584
113664.0,0.275373029,0.043989302,18359.0,28691.0,42.0,39095.0,1.76614586
85234.0,2.533026726,0.414153976,15728.0,18539.0,41.0,26904.0,1.240665729
776.0,1.159793814,0.0,286.0,394.0,8.0,228.0,0.012125928
29519.0,12.52074935,0.016938243,4731.0,9475.0,27.0,10317.0,0.668115025
168429.0,0.271924669,0.075996414,41280.0,36730.0,24.0,48319.0,1.393652658
2836.0,2.961918195,0.246826516,154.0,583.0,48.0,1139.0,0.051677096
11924.0,1.928882925,0.209661188,2039.0,3238.0,53.0,4206.0,0.145576903
10880.0,0.376838235,0.009191176,731.0,2733.0,21.0,4381.0,0.255661867
5251.0,0.342791849,0.0,527.0,1586.0,13.0,2301.0,0.072379563
191659.0,0.26818464,0.06678528,36474.0,47891.0,36.0,66969.0,1.628034681
17128.0,1.039234003,0.151798225,6518.0,6649.0,53.0,5075.0,0.209111137
3821.0,39.12588328,0.052342319,475.0,850.0,46.0,1355.0,0.246869598
7411.0,0.49925786,0.026986911,591.0,1586.0,47.0,3592.0,0.125888293
157668.0,0.369764315,0.039957379,25934.0,44012.0,47.0,61499.0,2.678256014
3376.0,0.414691943,0.029620853,416.0,758.0,46.0,938.0,0.218118755
28494.0,0.526426616,0.028076086,4275.0,6343.0,27.0,8920.0,0.644915801
5740.0,0.31358885,0.017421603,618.0,1655.0,17.0,2081.0,0.084245606
40968.0,0.329525483,0.004881859,5370.0,10418.0,42.0,15745.0,0.636573265
97605.0,0.350391886,0.043030582,16810.0,21289.0,47.0,39835.0,1.657984996
45641.0,0.744944239,0.087640499,11768.0,10163.0,48.0,15516.0,0.83166232
